@timestamp,message
"Sep 20, 2024 @ 11:47:49.446","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': Qarabagh, 'Question id': 2c9fe99a-e058-4dd2-b82a-c994d6593b22, 'Result': True, 'Submitted at': 2024-09-20 07:47:49Z "
"Sep 20, 2024 @ 11:47:36.436","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': Operating System Command Injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:47:36Z "
"Sep 20, 2024 @ 11:47:33.764","CTF Answer Submission -> 'Username': rasulov232, 'Team name': CyberCell, 'Answer': port scanning, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:47:33Z "
"Sep 20, 2024 @ 11:47:33.669","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': 809580, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:47:33Z "
"Sep 20, 2024 @ 11:47:32.445","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': Operating Systems Command Injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:47:32Z "
"Sep 20, 2024 @ 11:47:31.453","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': marojevic4455, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 07:47:31Z "
"Sep 20, 2024 @ 11:47:30.996","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': 809581, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:47:30Z "
"Sep 20, 2024 @ 11:47:28.791","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': 809582, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:47:28Z "
"Sep 20, 2024 @ 11:47:27.050","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': 809583, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:47:27Z "
"Sep 20, 2024 @ 11:47:25.846","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': Operating Systems Command Ä°njection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:47:25Z "
"Sep 20, 2024 @ 11:47:17.026","CTF Answer Submission -> 'Username': rasulov232, 'Team name': CyberCell, 'Answer': port enumeration, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:47:17Z "
"Sep 20, 2024 @ 11:47:12.685","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': âœ¨ _special_ âœ¨, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 07:47:12Z "
"Sep 20, 2024 @ 11:47:08.751","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': 809594, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:47:08Z "
"Sep 20, 2024 @ 11:47:02.581","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': README.md, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 07:47:02Z "
"Sep 20, 2024 @ 11:46:59.460","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': Qarabagh FK, 'Question id': 2c9fe99a-e058-4dd2-b82a-c994d6593b22, 'Result': False, 'Submitted at': 2024-09-20 07:46:59Z "
"Sep 20, 2024 @ 11:46:54.317","CTF Answer Submission -> 'Username': rasulov232, 'Team name': CyberCell, 'Answer': directory fuzzing, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:46:54Z "
"Sep 20, 2024 @ 11:46:49.550","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': 809580, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:46:49Z "
"Sep 20, 2024 @ 11:46:29.879","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': Qarabagh, 'Question id': 2ffb878c-b748-4db5-be36-e571c6d5c3d2, 'Result': False, 'Submitted at': 2024-09-20 07:46:29Z "
"Sep 20, 2024 @ 11:46:19.660","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': 587, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:46:19Z "
"Sep 20, 2024 @ 11:46:14.348","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': Qarabagh FK, 'Question id': 2ffb878c-b748-4db5-be36-e571c6d5c3d2, 'Result': False, 'Submitted at': 2024-09-20 07:46:14Z "
"Sep 20, 2024 @ 11:46:11.035","CTF Answer Submission -> 'Username': qafarzada617, 'Team name': 127.0.0.Biz, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjoxMjA1MjAwMywibmFtZSI6IkwiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZGVhZCJ9.MNHZ5d2X3J-mKUHxcPrj097MnugURKAaVzarM4FCG-E, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:46:11Z "
"Sep 20, 2024 @ 11:45:57.063","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': 809612, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:45:57Z "
"Sep 20, 2024 @ 11:45:52.411","CTF Answer Submission -> 'Username': rasul164, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJ5dWsiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.kitv407hvcw8GX3WYeJ5n1sKRSUxnauXbsU-PybE_v8, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:45:52Z "
"Sep 20, 2024 @ 11:45:42.655","CTF Answer Submission -> 'Username': vusal956, 'Team name': CyberSpace, 'Answer': Umeki, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 07:45:42Z "
"Sep 20, 2024 @ 11:45:38.615","CTF Answer Submission -> 'Username': qafarzada617, 'Team name': 127.0.0.Biz, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTIyMDAzLCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.9zHfNXSO_LcLsiTE1Z7GM5n5xDwIkERUIX5hD-M0FpE, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:45:38Z "
"Sep 20, 2024 @ 11:45:38.442","CTF Answer Submission -> 'Username': kanan218, 'Team name': Zero Zero, 'Answer': 4000, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 07:45:38Z "
"Sep 20, 2024 @ 11:45:33.650","CTF Answer Submission -> 'Username': abdullayev243, 'Team name': CyberCell, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo3NTIzMTM2MiwibmFtZSI6IkwiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.bXIzPMQ6W2cpCOstuMrBy7mqEkm08Ndj62aiWWK-yJA, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:45:33Z "
"Sep 20, 2024 @ 11:45:31.746","CTF Answer Submission -> 'Username': damirov275, 'Team name': Fourier, 'Answer': X-Amz-Security, 'Question id': fef548dd-d532-4cca-ba42-43ea18df1c73, 'Result': False, 'Submitted at': 2024-09-20 07:45:31Z "
"Sep 20, 2024 @ 11:45:29.607","CTF Answer Submission -> 'Username': rasul164, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiUnl1ayIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.ebnSn0I7m4UY3H2XP3C0Yv9RXWZGXK5uspU3TjujOHQ, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:45:29Z "
"Sep 20, 2024 @ 11:45:26.367","CTF Answer Submission -> 'Username': damirov275, 'Team name': Fourier, 'Answer': X-Amz-Security-Token, 'Question id': fef548dd-d532-4cca-ba42-43ea18df1c73, 'Result': False, 'Submitted at': 2024-09-20 07:45:26Z "
"Sep 20, 2024 @ 11:45:17.768","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': https://jwt.io/#debugger-io?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiUnl1ayIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.ebnSn0I7m4UY3H2XP3C0Yv9RXWZGXK5uspU3TjujOHQ, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:45:17Z "
"Sep 20, 2024 @ 11:45:06.943","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': 809636, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 07:45:06Z "
"Sep 20, 2024 @ 11:45:01.532","CTF Answer Submission -> 'Username': rasul164, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiUiIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.zHIfaMXF1me3RxC-OuyWjV0WD0HI-bOzH91wV_CvvgE, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:45:01Z "
"Sep 20, 2024 @ 11:44:59.357","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': php wrapper, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:44:59Z "
"Sep 20, 2024 @ 11:44:50.034","CTF Answer Submission -> 'Username': alakbarli533, 'Team name': AzInfosec, 'Answer': Server-Side Request Forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': True, 'Submitted at': 2024-09-20 07:44:50Z "
"Sep 20, 2024 @ 11:44:49.629","CTF Answer Submission -> 'Username': rasul164, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiUmp1ayIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.3fsr1cA1l1ldshR6j0wHTmOb_1ZIR5nCSBGu5ZbJySI, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:44:49Z "
"Sep 20, 2024 @ 11:44:47.507","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': os command injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:44:47Z "
"Sep 20, 2024 @ 11:44:43.217","CTF Answer Submission -> 'Username': mammadova794, 'Team name': 127.0.0.Biz, 'Answer': eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSIsImlhdCI6MTcyNjgxODI2OX0.gcwvKCnBDeGAyRHyaIy7ovkTdqLSlErcpa8SDadLY_I, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:44:43Z "
"Sep 20, 2024 @ 11:44:39.181","CTF Answer Submission -> 'Username': farzaliyev040, 'Team name': Cerberus, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiUnl1ayIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.B1AV5ShP0caPLa6Mtl8LDAvfIDpzXackhiyur_u6o0s, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:44:39Z "
"Sep 20, 2024 @ 11:44:35.968","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': Remote code execution, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:44:35Z "
"Sep 20, 2024 @ 11:44:35.786","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': Remote code execution, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:44:35Z "
"Sep 20, 2024 @ 11:44:35.301","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': Remote code execution, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:44:35Z "
"Sep 20, 2024 @ 11:44:17.275","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiUiIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.zHIfaMXF1me3RxC-OuyWjV0WD0HI-bOzH91wV_CvvgE, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:44:17Z "
"Sep 20, 2024 @ 11:44:16.730","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiUiIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.zHIfaMXF1me3RxC-OuyWjV0WD0HI-bOzH91wV_CvvgE, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:44:16Z "
"Sep 20, 2024 @ 11:44:02.903","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': code execution, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:44:02Z "
"Sep 20, 2024 @ 11:44:02.361","CTF Answer Submission -> 'Username': qafarzada617, 'Team name': 127.0.0.Biz, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IktpcmEiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZGVhZCJ9.XTBLzZh6vgJDl52ndRZyijHyFTASCN_wT7eLnSRguwo, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:44:02Z "
"Sep 20, 2024 @ 11:44:00.602","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': code execution, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:44:00Z "
"Sep 20, 2024 @ 11:43:54.934","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': SQL injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:43:54Z "
"Sep 20, 2024 @ 11:43:50.594","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': arbitrary code execution, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:43:50Z "
"Sep 20, 2024 @ 11:43:44.765","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': Ransomware, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:43:44Z "
"Sep 20, 2024 @ 11:43:43.853","CTF Answer Submission -> 'Username': kanan218, 'Team name': Zero Zero, 'Answer': shell injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:43:43Z "
"Sep 20, 2024 @ 11:43:37.474","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': Spear-phishing attacks, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:43:37Z "
"Sep 20, 2024 @ 11:43:36.675","CTF Answer Submission -> 'Username': abdullayev243, 'Team name': CyberCell, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTE2MTEyMSwibmFtZSI6IkwiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.JePOC8lMDqmKq9CfQR5iyW50O0z9W6EbdGUJIXTBX7k, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:43:36Z "
"Sep 20, 2024 @ 11:43:36.610","CTF Answer Submission -> 'Username': kanan218, 'Team name': Zero Zero, 'Answer': shell injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:43:36Z "
"Sep 20, 2024 @ 11:43:31.322","CTF Answer Submission -> 'Username': orucova834, 'Team name': AzInfosec, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6Ik1hbW9ydSBNaXlhbm8iLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZGVhZCJ9.zLXKg4WQghVM1ZlhEGBPr39d5XZXzPuVzznhk6Z8Ci0, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:43:31Z "
"Sep 20, 2024 @ 11:43:29.024","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': Whale-phishing attacks, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:43:29Z "
"Sep 20, 2024 @ 11:43:15.549","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': marojevic4455/marojevic4455, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 07:43:15Z "
"Sep 20, 2024 @ 11:43:12.158","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzM4NCJ9..hq9q_unIwM7W6ZS5k7FmjcQcEFyV_WibquNVRxHo3UKbCnfJes2nGOIjZPLw2jas, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:43:12Z "
"Sep 20, 2024 @ 11:43:09.175","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': MITM, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:43:09Z "
"Sep 20, 2024 @ 11:43:04.294","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': Mar0j3vic_2024!$, 'Question id': 22dad52e-394d-4d4d-a9f3-06fc610321dc, 'Result': True, 'Submitted at': 2024-09-20 07:43:04Z "
"Sep 20, 2024 @ 11:42:41.231","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': DNS hijacking, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 07:42:41Z "
"Sep 20, 2024 @ 11:42:38.955","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': 4000, 'Question id': 2c9fe99a-e058-4dd2-b82a-c994d6593b22, 'Result': False, 'Submitted at': 2024-09-20 07:42:38Z "
"Sep 20, 2024 @ 11:42:36.739","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzM4NCJ9..hq9q_unIwM7W6ZS5k7FmjcQcEFyV_WibquNVRxHo3UKbCnfJes2nGOIjZPLw2jas, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:42:36Z "
"Sep 20, 2024 @ 11:42:32.341","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': github-pass, 'Question id': ebc7a926-b7c7-4ea8-bd8b-10e87c2ab72b, 'Result': True, 'Submitted at': 2024-09-20 07:42:32Z "
"Sep 20, 2024 @ 11:42:31.415","CTF Answer Submission -> 'Username': orucova834, 'Team name': AzInfosec, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.bZofqAaUGRtDaCEbJdX2ISLvwg2F3PTjGIPz6DT1WCU, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:42:31Z "
"Sep 20, 2024 @ 11:42:16.857","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 07:42:16Z "
